fold,sample_id,time_step,object_id,object_id_predicted,label,label_predicted
1,831,1,1,1,1,1
1,831,2,2,2,1,1
1,865,1,4,4,5,5
1,865,2,5,5,5,5
1,869,1,7,7,9,7
1,869,2,8,8,9,9
1,869,3,9,9,9,9
1,883,1,5,5,3,4
1,883,2,4,4,3,5
1,898,1,8,8,8,8
1,902,1,2,2,2,1
1,902,2,3,3,2,2
1,904,1,5,5,4,4
1,904,2,2,2,4,4
1,910,1,10,10,10,10
1,934,1,5,5,4,4
1,934,2,2,2,4,4
1,936,1,1,1,6,1
1,936,2,6,6,6,6
1,958,1,8,8,8,8
1,970,1,10,10,10,10
1,972,1,3,3,2,2
1,986,1,6,6,6,6
1,987,1,7,7,7,7
1,989,1,9,9,9,10
1,989,2,7,7,9,7
1,989,3,8,8,9,9
1,992,1,3,3,2,2
1,992,2,2,2,2,2
1,992,3,7,1,2,2
1,992,4,1,1,2,2
1,994,1,5,5,4,4
1,995,1,4,4,5,5
1,995,2,5,5,5,5
1,1003,1,4,4,3,5
2,12,1,3,3,2,2
2,12,2,1,1,2,2
2,12,3,2,2,2,2
2,40,1,10,10,10,10
2,48,1,8,8,8,8
2,57,1,7,7,7,7
2,82,1,3,3,2,2
2,82,2,2,2,2,2
2,82,3,1,1,2,2
2,88,1,8,8,8,8
2,93,1,2,2,3,1
2,93,2,4,4,3,3
2,96,1,6,6,6,6
2,109,1,6,6,9,6
2,109,2,7,7,9,9
2,109,3,8,8,9,9
2,109,4,9,9,9,9
2,113,1,4,4,3,3
2,135,1,4,4,5,3
2,135,2,5,5,5,5
2,135,3,1,1,5,5
2,135,4,2,2,5,5
2,155,1,4,4,5,3
2,155,2,5,5,5,5
2,156,1,6,6,6,6
2,157,1,7,7,7,7
2,176,1,6,6,6,6
2,180,1,10,10,10,10
2,184,1,5,5,4,4
2,184,2,2,2,4,4
2,184,3,6,1,4,4
2,184,4,1,1,4,4
2,190,1,10,10,10,10
2,202,1,2,2,2,1
2,202,2,3,3,2,2
2,202,3,1,1,2,2
2,215,1,4,4,5,3
2,215,2,5,5,5,5
2,215,3,2,2,5,5
2,220,1,9,9,10,9
2,220,2,10,10,10,10
2,224,1,5,5,4,4
2,224,2,1,1,4,4
2,224,3,2,2,4,4
2,234,1,5,5,4,4
2,234,2,2,2,4,4
2,234,3,1,1,4,4
2,240,1,10,10,10,10
2,251,1,1,1,1,1
2,251,2,2,2,1,1
2,253,1,8,8,3,8
2,253,2,4,4,3,3
2,255,1,4,4,5,3
2,255,2,5,5,5,5
2,255,3,10,4,5,5
2,255,4,2,2,5,5
2,255,5,1,1,5,5
2,259,1,6,6,9,6
2,259,2,7,7,9,9
2,259,3,8,8,9,9
2,259,4,9,9,9,9
2,260,1,10,10,10,10
2,281,1,2,2,1,1
2,281,2,1,1,1,1
2,294,1,5,5,4,4
2,294,2,2,2,4,4
2,294,3,1,1,4,4
2,301,1,2,2,1,1
2,301,2,1,1,1,1
2,309,1,7,7,9,7
2,309,2,8,8,9,9
2,309,3,6,6,9,9
2,335,1,4,4,5,3
2,335,2,5,5,5,5
2,335,3,8,8,5,5
2,335,4,2,2,5,5
2,335,5,1,1,5,5
2,345,1,5,5,5,4
2,345,2,2,2,5,4
2,345,3,4,4,5,5
2,345,4,1,1,5,5
2,393,1,4,4,3,3
2,425,1,4,4,5,3
2,425,2,5,5,5,5
2,425,3,7,7,5,5
2,425,4,1,1,5,5
2,425,5,2,2,5,5
2,436,1,6,6,6,6
2,444,1,1,1,4,1
2,444,2,2,2,4,1
2,444,3,5,5,4,4
2,446,1,6,6,6,6
2,448,1,8,8,8,8
2,451,1,1,1,1,1
2,451,2,2,2,1,1
2,454,1,2,2,4,1
2,454,2,5,5,4,4
2,472,1,3,3,2,2
2,472,2,2,2,2,2
2,478,1,10,10,8,10
2,478,2,8,8,8,8
2,479,1,7,7,9,7
2,479,2,9,9,9,9
2,479,3,8,8,9,9
2,487,1,7,7,7,7
2,488,1,8,8,8,8
2,492,1,3,3,2,2
2,492,2,1,1,2,2
2,492,3,2,2,2,2
2,517,1,7,7,7,7
2,517,2,8,8,7,9
2,521,1,1,1,1,1
2,521,2,2,2,1,1
2,560,1,10,10,10,10
2,582,1,3,3,2,2
2,582,2,2,2,2,2
2,582,3,1,1,2,2
2,599,1,9,9,9,9
2,599,2,7,7,9,9
2,599,3,8,8,9,9
2,599,4,6,6,9,9
2,616,1,6,6,6,6
2,616,2,2,2,6,6
2,636,1,6,6,6,6
2,654,1,9,9,4,9
2,654,2,2,2,4,1
2,654,3,5,5,4,4
2,668,1,8,8,8,8
2,669,1,2,2,9,1
2,669,2,8,8,9,9
2,669,3,7,7,9,9
2,669,4,4,4,9,9
2,673,1,4,4,3,3
2,673,2,2,2,3,3
2,692,1,3,3,2,2
2,692,2,2,2,2,2
2,692,3,1,1,2,2
2,720,1,10,10,10,10
2,731,1,1,1,1,1
2,731,2,2,2,1,1
2,748,1,8,8,8,8
2,769,1,7,7,9,7
2,769,2,8,8,9,9
2,769,3,4,4,9,9
2,769,4,9,7,9,9
2,772,1,3,3,2,2
2,772,2,2,2,2,2
2,772,3,1,1,2,2
2,776,1,6,6,6,6
2,777,1,7,7,7,7
2,783,1,10,10,3,10
2,783,2,4,4,3,5
2,787,1,7,7,7,7
2,809,1,7,7,9,7
2,809,2,9,9,9,9
2,809,3,6,6,9,9
2,811,1,2,2,1,1
2,814,1,5,5,4,4
2,814,2,1,1,4,4
2,815,1,4,4,5,3
2,815,2,5,5,5,5
2,815,3,1,1,5,5
2,815,4,2,2,5,5
2,844,1,5,5,4,4
2,844,2,2,2,4,4
2,851,1,2,2,1,1
2,851,2,1,1,1,1
2,855,1,4,4,5,3
2,855,2,5,5,5,5
2,855,3,2,2,5,5
2,857,1,7,7,7,7
2,863,1,4,4,3,3
2,866,1,6,6,6,6
2,888,1,3,3,8,2
2,888,2,8,8,8,2
2,901,1,1,1,1,1
2,905,1,4,4,5,3
2,905,2,5,5,5,5
2,905,3,9,2,5,5
2,905,4,2,2,5,5
2,912,1,2,2,2,1
2,912,2,3,3,2,2
2,930,1,8,8,10,8
2,930,2,10,10,10,10
2,931,1,1,1,1,1
2,931,2,2,2,1,1
2,942,1,3,3,2,2
2,942,2,2,2,2,2
2,942,3,1,1,2,2
2,947,1,2,2,7,1
2,947,2,7,7,7,7
2,959,1,7,7,9,7
2,959,2,8,8,9,9
2,959,3,9,9,9,9
2,963,1,4,4,3,3
2,969,1,7,7,9,7
2,969,2,8,8,9,9
2,969,3,9,9,9,9
2,973,1,4,4,3,3
2,974,1,5,5,4,4
2,974,2,2,2,4,4
2,974,3,1,1,4,4
2,984,1,5,5,4,4
2,997,1,7,7,7,7
2,997,2,9,9,7,9
2,1000,1,4,4,10,5
2,1000,2,10,10,10,5
2,1018,1,8,8,8,8
3,3,1,4,4,3,5
3,3,2,9,9,3,3
3,37,1,7,7,7,7
3,55,1,5,5,5,4
3,55,2,4,4,5,5
3,55,3,2,2,5,5
3,55,4,1,1,5,5
3,99,1,6,6,9,6
3,99,2,7,7,9,9
3,99,3,9,9,9,9
3,111,1,1,1,1,1
3,111,2,2,2,1,1
3,141,1,1,1,1,1
3,141,2,2,2,1,1
3,150,1,1,1,10,1
3,150,2,10,10,10,10
3,154,1,5,5,4,4
3,154,2,2,2,4,4
3,154,3,1,1,4,4
3,169,1,8,8,9,8
3,169,2,6,6,9,9
3,169,3,7,7,9,9
3,169,4,9,9,9,9
3,174,1,5,5,4,4
3,177,1,7,7,7,7
3,188,1,8,8,8,8
3,189,1,8,8,9,8
3,189,2,6,6,9,6
3,189,3,7,7,9,9
3,189,4,9,9,9,9
3,206,1,2,2,6,1
3,206,2,6,6,6,6
3,213,1,4,4,3,5
3,214,1,5,5,4,4
3,214,2,2,2,4,4
3,214,3,1,1,4,4
3,223,1,4,4,3,3
3,231,1,1,1,1,1
3,231,2,2,2,1,1
3,243,1,4,4,3,3
3,249,1,7,7,9,7
3,249,2,8,8,9,9
3,249,3,6,6,9,9
3,249,4,9,9,9,9
3,262,1,3,3,2,2
3,262,2,1,1,2,2
3,262,3,2,2,2,2
3,263,1,4,4,3,3
3,265,1,5,5,5,4
3,265,2,4,4,5,5
3,265,3,2,2,5,5
3,265,4,1,1,5,5
3,279,1,6,6,9,6
3,279,2,7,7,9,9
3,279,3,8,8,9,9
3,279,4,9,9,9,9
3,314,1,5,5,4,4
3,314,2,1,1,4,4
3,314,3,2,2,4,4
3,342,1,3,3,2,2
3,342,2,2,2,2,2
3,342,3,1,1,2,2
3,355,1,4,4,5,3
3,355,2,5,5,5,5
3,355,3,2,2,5,5
3,356,1,6,6,6,6
3,362,1,3,3,2,2
3,362,2,1,1,2,2
3,362,3,2,2,2,2
3,368,1,8,8,8,8
3,370,1,10,10,10,10
3,397,1,7,7,7,7
3,398,1,8,8,8,8
3,399,1,7,7,9,7
3,399,2,1,1,9,1
3,399,3,8,8,9,9
3,399,4,9,9,9,9
3,410,1,10,10,10,10
3,416,1,10,10,6,10
3,416,2,6,6,6,6
3,447,1,8,8,7,8
3,447,2,7,7,7,9
3,455,1,4,4,5,3
3,455,2,2,2,5,3
3,455,3,5,5,5,5
3,461,1,9,9,1,9
3,461,2,1,1,1,1
3,468,1,8,8,8,8
3,483,1,2,2,3,1
3,483,2,4,4,3,3
3,496,1,6,6,6,6
3,504,1,5,5,4,4
3,504,2,2,2,4,4
3,524,1,7,7,4,7
3,524,2,5,5,4,5
3,524,3,1,1,4,5
3,524,4,2,2,4,5
3,531,1,2,2,1,1
3,531,2,1,1,1,1
3,536,1,6,6,6,6
3,537,1,7,7,7,7
3,538,1,8,8,8,8
3,539,1,8,8,9,8
3,539,2,7,7,9,9
3,539,3,6,6,9,9
3,539,4,9,9,9,9
3,552,1,3,3,2,2
3,552,2,1,1,2,2
3,552,3,2,2,2,2
3,569,1,7,7,9,7
3,569,2,6,6,9,9
3,569,3,8,8,9,9
3,584,1,5,5,4,4
3,584,2,2,2,4,4
3,584,3,6,6,4,4
3,584,4,1,1,4,4
3,587,1,7,7,7,7
3,593,1,1,1,3,1
3,593,2,4,4,3,3
3,600,1,1,1,10,1
3,600,2,10,10,10,10
3,622,1,3,3,2,2
3,622,2,2,2,2,2
3,628,1,8,8,8,8
3,632,1,3,3,2,2
3,632,2,8,8,2,8
3,632,3,2,2,2,2
3,641,1,1,1,1,1
3,641,2,2,2,1,1
3,655,1,4,4,5,5
3,655,2,5,5,5,5
3,655,3,9,9,5,5
3,655,4,2,2,5,5
3,664,1,2,2,4,1
3,664,2,5,5,4,4
3,667,1,9,9,7,6
3,667,2,7,7,7,9
3,677,1,7,7,7,7
3,678,1,8,8,8,8
3,686,1,6,6,6,6
3,702,1,5,5,2,4
3,702,2,3,5,2,4
3,702,3,2,2,2,4
3,707,1,7,7,7,7
3,741,1,2,2,1,1
3,743,1,4,4,3,3
3,753,1,4,4,3,5
3,755,1,4,4,5,5
3,755,2,5,5,5,5
3,778,1,1,1,8,1
3,778,2,8,8,8,8
3,784,1,5,5,4,4
3,784,2,2,2,4,4
3,790,1,10,10,10,10
3,792,1,10,10,2,10
3,792,2,3,3,2,2
3,806,1,6,6,6,6
3,816,1,6,6,6,6
3,818,1,8,8,8,8
3,821,1,2,2,1,1
3,821,2,1,1,1,1
3,829,1,7,7,9,7
3,829,2,8,8,9,9
3,829,3,6,6,9,9
3,832,1,3,3,2,2
3,860,1,10,10,10,10
3,871,1,1,1,1,1
3,871,2,2,2,1,1
3,879,1,7,7,9,7
3,879,2,8,8,9,9
3,879,3,4,4,9,9
3,880,1,10,10,10,10
3,911,1,2,2,1,1
3,911,2,7,7,1,7
3,911,3,1,1,1,1
3,915,1,4,4,5,3
3,915,2,5,5,5,5
3,915,3,2,2,5,5
3,925,1,4,4,5,3
3,925,2,10,10,5,10
3,925,3,5,5,5,5
3,925,4,2,2,5,5
3,935,1,4,4,5,5
3,935,2,5,5,5,5
3,935,3,2,2,5,5
3,950,1,10,10,10,10
3,956,1,8,8,6,8
3,956,2,6,6,6,6
3,964,1,5,5,4,4
3,982,1,3,3,2,2
3,982,2,2,2,2,2
3,982,3,1,1,2,2
3,985,1,4,4,5,3
3,985,2,5,5,5,5
3,985,3,2,2,5,5
3,1010,1,10,10,10,10
3,1014,1,5,5,4,4
3,1014,2,2,2,4,4
4,2,1,3,3,2,2
4,2,2,6,6,2,6
4,2,3,1,1,2,2
4,2,4,2,2,2,2
4,4,1,5,5,4,4
4,4,2,1,1,4,4
4,4,3,2,2,4,4
4,7,1,7,7,7,7
4,9,1,8,8,9,8
4,9,2,7,7,9,9
4,9,3,6,6,9,9
4,9,4,9,9,9,9
4,14,1,5,5,4,4
4,14,2,1,1,4,4
4,14,3,2,2,4,4
4,20,1,10,10,10,10
4,32,1,3,3,2,2
4,32,2,2,2,2,2
4,32,3,1,1,2,2
4,45,1,5,5,5,4
4,45,2,1,1,5,4
4,45,3,4,4,5,5
4,54,1,5,5,4,4
4,54,2,2,2,4,4
4,54,3,1,1,4,4
4,59,1,6,6,9,6
4,59,2,7,7,9,9
4,59,3,8,8,9,9
4,59,4,9,9,9,9
4,77,1,7,7,7,7
4,78,1,8,8,8,8
4,100,1,4,4,10,5
4,100,2,10,10,10,5
4,101,1,2,2,1,1
4,101,2,1,1,1,1
4,102,1,1,1,2,1
4,102,2,2,2,2,1
4,102,3,3,3,2,2
4,104,1,1,1,4,1
4,104,2,2,2,4,1
4,104,3,5,5,4,4
4,112,1,1,1,2,1
4,112,2,3,3,2,2
4,112,3,2,2,2,2
4,127,1,7,7,7,7
4,128,1,8,8,8,8
4,171,1,2,2,1,1
4,175,1,4,4,5,5
4,175,2,5,5,5,5
4,183,1,4,4,3,5
4,187,1,5,5,7,4
4,187,2,7,7,7,4
4,210,1,10,10,10,10
4,225,1,4,4,5,5
4,225,2,5,5,5,5
4,225,3,1,1,5,5
4,225,4,2,2,5,5
4,235,1,5,5,5,4
4,235,2,4,4,5,5
4,235,3,2,2,5,5
4,236,1,6,6,6,6
4,237,1,7,7,7,7
4,270,1,10,10,10,10
4,292,1,3,3,2,2
4,292,2,2,2,2,2
4,292,3,1,1,2,2
4,296,1,6,6,6,6
4,297,1,7,7,7,7
4,315,1,4,4,5,5
4,315,2,5,5,5,5
4,315,3,1,1,5,5
4,315,4,2,2,5,5
4,328,1,8,8,8,8
4,329,1,6,6,9,6
4,329,2,7,7,9,9
4,333,1,2,2,3,1
4,333,2,4,4,3,3
4,354,1,5,5,4,4
4,354,2,2,2,4,4
4,365,1,4,4,5,5
4,365,2,5,5,5,5
4,365,3,2,2,5,5
4,366,1,6,6,6,6
4,379,1,8,8,9,8
4,379,2,7,7,9,9
4,406,1,6,6,6,6
4,409,1,8,8,9,8
4,409,2,7,7,9,9
4,409,3,9,9,9,9
4,417,1,7,7,7,7
4,421,1,1,1,1,1
4,421,2,2,2,1,1
4,430,1,10,10,10,10
4,432,1,6,6,2,6
4,432,2,3,3,2,2
4,435,1,4,4,5,5
4,435,2,5,5,5,5
4,442,1,1,1,2,1
4,442,2,2,2,2,1
4,442,3,3,3,2,2
4,443,1,4,4,3,5
4,471,1,1,1,1,1
4,471,2,2,2,1,1
4,505,1,4,4,5,5
4,505,2,2,2,5,3
4,505,3,5,5,5,5
4,512,1,3,3,2,2
4,512,2,2,2,2,2
4,512,3,1,1,2,2
4,514,1,5,5,4,4
4,514,2,2,2,4,4
4,514,3,1,1,4,4
4,528,1,8,8,8,8
4,530,1,10,10,10,10
4,533,1,4,4,3,5
4,543,1,4,4,3,5
4,558,1,8,8,8,8
4,561,1,1,1,1,1
4,561,2,2,2,1,1
4,573,1,4,4,3,5
4,601,1,1,1,1,1
4,601,2,2,2,1,1
4,634,1,5,5,4,4
4,634,2,8,8,4,8
4,634,3,2,2,4,1
4,634,4,1,1,4,1
4,638,1,8,8,8,8
4,639,1,7,7,9,7
4,639,2,8,8,9,9
4,639,3,6,6,9,9
4,639,4,9,9,9,9
4,646,1,10,10,6,10
4,646,2,6,6,6,6
4,671,1,2,2,1,1
4,676,1,6,6,6,6
4,676,2,2,2,6,6
4,682,1,3,3,2,2
4,687,1,7,7,7,7
4,689,1,2,2,9,1
4,689,2,4,4,9,3
4,689,3,8,8,9,9
4,689,4,6,6,9,9
4,693,1,4,4,3,5
4,693,2,2,2,3,3
4,699,1,6,6,9,6
4,699,2,7,7,9,9
4,699,3,8,8,9,9
4,699,4,2,2,9,9
4,704,1,5,5,4,4
4,704,2,2,2,4,4
4,704,3,10,1,4,4
4,704,4,1,1,4,4
4,708,1,8,8,8,8
4,711,1,2,2,1,1
4,711,2,1,1,1,1
4,715,1,4,4,5,5
4,715,2,5,5,5,5
4,715,3,2,2,5,5
4,715,4,1,1,5,5
4,744,1,5,5,4,4
4,761,1,2,2,1,1
4,770,1,10,10,10,10
4,796,1,6,6,6,6
4,803,1,2,2,3,1
4,803,2,4,4,3,3
4,805,1,4,4,5,5
4,805,2,5,5,5,5
4,805,3,2,2,5,5
4,824,1,5,5,4,4
4,824,2,2,2,4,4
4,824,3,1,1,4,4
4,828,1,8,8,8,8
4,840,1,10,10,10,10
4,843,1,4,4,3,5
4,843,2,2,2,3,3
4,859,1,7,7,9,7
4,859,2,8,8,9,9
4,859,3,9,9,9,9
4,867,1,2,2,7,1
4,867,2,7,7,7,7
4,892,1,2,2,2,1
4,899,1,7,7,9,7
4,899,2,8,8,9,9
4,899,3,9,9,9,9
4,908,1,8,8,8,8
4,921,1,1,1,1,1
4,921,2,2,2,1,1
4,926,1,6,6,6,6
4,996,1,6,6,6,6
4,996,2,2,2,6,6
4,1015,1,4,4,5,5
4,1015,2,5,5,5,5
4,1015,3,2,2,5,5
4,1020,1,10,10,10,10
5,5,1,5,5,5,4
5,5,2,2,2,5,4
5,5,3,4,4,5,5
5,5,4,1,1,5,5
5,24,1,5,5,4,4
5,24,2,1,1,4,4
5,24,3,2,2,4,4
5,41,1,2,2,1,1
5,41,2,1,1,1,1
5,63,1,4,4,3,3
5,70,1,10,10,10,10
5,75,1,7,7,5,7
5,75,2,5,5,5,4
5,75,3,4,4,5,5
5,75,4,2,2,5,4
5,75,5,1,1,5,4
5,87,1,7,7,7,7
5,139,1,6,6,9,6
5,139,2,7,7,9,9
5,139,3,8,8,9,9
5,139,4,9,9,9,9
5,162,1,1,1,2,1
5,162,2,2,2,2,1
5,162,3,3,3,2,2
5,182,1,2,2,2,1
5,182,2,7,7,2,7
5,182,3,3,3,2,2
5,182,4,1,1,2,2
5,185,1,5,5,5,4
5,185,2,2,2,5,4
5,185,3,4,4,5,5
5,185,4,1,1,5,5
5,186,1,6,6,6,6
5,196,1,6,6,6,6
5,201,1,2,2,1,1
5,201,2,1,1,1,1
5,208,1,8,8,8,8
5,211,1,1,1,1,1
5,216,1,6,6,6,6
5,222,1,3,3,2,2
5,222,2,1,1,2,2
5,222,3,2,2,2,2
5,242,1,3,3,2,2
5,242,2,1,1,2,2
5,242,3,2,2,2,2
5,258,1,8,8,8,8
5,261,1,1,1,1,1
5,261,2,4,4,1,3
5,261,3,2,2,1,3
5,269,1,7,7,9,7
5,269,2,8,8,9,9
5,269,3,6,6,9,9
5,277,1,7,7,7,7
5,298,1,8,8,8,8
5,299,1,6,6,9,6
5,299,2,7,7,9,9
5,299,3,8,8,9,9
5,299,4,9,9,9,9
5,308,1,8,8,8,8
5,320,1,10,10,10,10
5,325,1,4,4,5,3
5,325,2,5,5,5,5
5,325,3,2,2,5,5
5,325,4,3,3,5,5
5,325,5,1,1,5,5
5,339,1,6,6,9,6
5,339,2,7,7,9,9
5,339,3,8,8,9,9
5,339,4,9,9,9,9
5,347,1,7,7,7,7
5,347,2,1,1,7,9
5,359,1,8,8,9,8
5,359,2,3,3,9,2
5,359,3,7,7,9,7
5,359,4,6,6,9,6
5,371,1,1,1,1,1
5,371,2,2,2,1,1
5,373,1,4,4,3,3
5,378,1,8,8,8,8
5,388,1,8,8,8,8
5,389,1,7,7,9,7
5,389,2,8,8,9,9
5,389,3,6,6,9,9
5,389,4,9,9,9,9
5,401,1,1,1,1,1
5,401,2,2,2,1,1
5,427,1,7,7,7,7
5,452,1,1,1,2,1
5,452,2,4,4,2,3
5,452,3,2,2,2,3
5,452,4,3,3,2,2
5,458,1,8,8,8,8
5,464,1,5,5,4,4
5,465,1,4,4,5,3
5,465,2,5,5,5,5
5,466,1,6,6,6,6
5,470,1,10,10,10,10
5,475,1,4,4,5,3
5,475,2,5,5,5,5
5,475,3,2,2,5,5
5,480,1,10,10,10,10
5,486,1,6,6,6,6
5,495,1,7,7,5,7
5,495,2,4,4,5,9
5,495,3,5,5,5,5
5,495,4,2,2,5,5
5,502,1,3,3,2,2
5,502,2,1,1,2,2
5,502,3,2,2,2,2
5,503,1,4,4,3,5
5,503,2,2,2,3,3
5,534,1,5,5,4,4
5,534,2,2,2,4,4
5,534,3,1,1,4,4
5,556,1,6,6,6,6
5,564,1,5,5,4,4
5,564,2,9,9,4,4
5,564,3,2,2,4,4
5,568,1,8,8,8,8
5,574,1,5,5,4,4
5,574,2,2,2,4,4
5,574,3,1,1,4,4
5,586,1,6,6,6,6
5,594,1,1,1,4,1
5,594,2,2,2,4,1
5,594,3,5,5,4,4
5,615,1,5,5,5,4
5,615,2,4,4,5,5
5,615,3,2,2,5,5
5,629,1,7,7,9,7
5,629,2,8,8,9,9
5,629,3,9,9,9,9
5,630,1,10,10,10,10
5,633,1,4,4,3,3
5,640,1,1,1,10,1
5,640,2,10,10,10,10
5,644,1,6,6,4,6
5,644,2,5,5,4,9
5,644,3,2,2,4,4
5,680,1,10,10,10,10
5,701,1,2,2,1,1
5,701,2,7,7,1,7
5,701,3,1,1,1,1
5,709,1,6,6,9,6
5,709,2,7,7,9,9
5,709,3,8,8,9,9
5,709,4,2,2,9,9
5,712,1,3,3,2,2
5,714,1,5,5,4,4
5,714,2,1,1,4,4
5,714,3,2,2,4,4
5,717,1,7,7,7,7
5,721,1,2,2,1,1
5,727,1,2,2,7,1
5,727,2,7,7,7,7
5,735,1,4,4,5,3
5,735,2,5,5,5,5
5,735,3,1,1,5,5
5,735,4,2,2,5,5
5,739,1,8,8,9,8
5,739,2,7,7,9,9
5,739,3,6,6,9,9
5,739,4,9,9,9,9
5,765,1,4,4,5,3
5,765,2,5,5,5,5
5,765,3,2,2,5,5
5,773,1,4,4,3,3
5,781,1,5,5,1,4
5,781,2,2,2,1,4
5,782,1,3,3,2,2
5,793,1,4,4,3,3
5,794,1,5,5,4,4
5,794,2,2,2,4,4
5,798,1,8,8,8,8
5,833,1,4,4,3,3
5,845,1,4,4,5,3
5,845,2,2,2,5,3
5,849,1,6,6,9,6
5,849,2,7,7,9,9
5,849,3,8,8,9,9
5,852,1,3,3,2,2
5,852,2,2,2,2,2
5,852,3,9,3,2,2
5,852,4,1,1,2,2
5,853,1,9,9,3,9
5,853,2,4,4,3,3
5,873,1,4,4,3,3
5,881,1,2,2,1,1
5,882,1,3,3,2,2
5,882,2,2,2,2,2
5,887,1,7,7,7,7
5,894,1,5,5,4,4
5,894,2,2,2,4,4
5,906,1,6,6,6,6
5,920,1,10,10,10,10
5,960,1,10,10,10,10
5,967,1,7,7,7,7
5,976,1,8,8,6,8
5,976,2,6,6,6,9
5,1007,1,7,7,7,7
6,10,1,10,10,10,10
6,31,1,2,2,1,1
6,31,2,1,1,1,1
6,42,1,3,3,2,2
